spy.status,spy.function,spy.version,spy.magic,spy.session_id,spy.sequence_number,spy.payload,spy.length,ntp.leap,ntp.poll,ntp.precision,ntp.rootdelay,ntp.refid,ntp.reftime_frac,ntp.xmt_frac,ntp.rootdispersion
0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
2,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0
3,0,1,1,0,0,0,0,3,0,1,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
0,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0
0,3,1,1,0,0,0,0,0,3,1,1,0,0,0,0
0,4,1,1,0,0,0,0,0,4,1,1,0,0,0,0
0,5,1,1,0,0,0,0,0,5,1,1,0,0,0,0
0,6,1,1,0,0,0,0,0,6,1,1,0,0,0,0
0,7,1,1,0,0,0,0,0,7,1,1,0,0,0,0
0,8,1,1,0,0,0,0,0,8,1,1,0,0,0,0
0,9,1,1,0,0,0,0,0,9,1,1,0,0,0,0
0,10,1,1,0,0,0,0,0,10,1,1,0,0,0,0
0,11,1,1,0,0,0,0,0,11,1,1,0,0,0,0
0,12,1,1,0,0,0,0,0,12,1,1,0,0,0,0
0,13,1,1,0,0,0,0,0,13,1,1,0,0,0,0
0,14,1,1,0,0,0,0,0,14,1,1,0,0,0,0
0,15,1,1,0,0,0,0,0,15,1,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0
0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0
0,0,4,1,0,0,0,0,0,0,4,1,0,0,0,0
0,0,5,1,0,0,0,0,0,0,5,1,0,0,0,0
0,0,6,1,0,0,0,0,0,0,6,1,0,0,0,0
0,0,7,1,0,0,0,0,0,0,7,1,0,0,0,0
0,0,8,1,0,0,0,0,0,0,8,1,0,0,0,0
0,0,9,1,0,0,0,0,0,0,9,1,0,0,0,0
0,0,10,1,0,0,0,0,0,0,10,1,0,0,0,0
0,0,11,1,0,0,0,0,0,0,11,1,0,0,0,0
0,0,12,1,0,0,0,0,0,0,12,1,0,0,0,0
0,0,13,1,0,0,0,0,0,0,13,1,0,0,0,0
0,0,14,1,0,0,0,0,0,0,14,1,0,0,0,0
0,0,15,1,0,0,0,0,0,0,15,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2
0,0,1,1,0,0,0,3,0,0,1,1,0,0,0,3
0,0,1,1,0,0,0,4,0,0,1,1,0,0,0,4
1,1,1,0xdeadbeef,1337,0,1,1,1,1,1,0xdeadbeef,1337,0,1,1
0,1,1,0xdeadbeef,1337,1,2,1,0,1,1,0xdeadbeef,1337,1,2,1
0,1,1,0xdeadbeef,1337,2,4,1,0,1,1,0xdeadbeef,1337,2,4,1
0,1,1,0xdeadbeef,1337,3,8,1,0,1,1,0xdeadbeef,1337,3,8,1
0,1,1,0xdeadbeef,1337,4,16,1,0,1,1,0xdeadbeef,1337,4,16,1
0,1,1,0xdeadbeef,1337,5,32,1,0,1,1,0xdeadbeef,1337,5,32,1
0,1,1,0xdeadbeef,1337,6,64,1,0,1,1,0xdeadbeef,1337,6,64,1
0,1,1,0xdeadbeef,1337,7,128,1,0,1,1,0xdeadbeef,1337,7,128,1
0,1,1,0xdeadbeef,1337,8,256,2,0,1,1,0xdeadbeef,1337,8,256,2
0,1,1,0xdeadbeef,1337,9,512,2,0,1,1,0xdeadbeef,1337,9,512,2
0,1,1,0xdeadbeef,1337,10,1024,2,0,1,1,0xdeadbeef,1337,10,1024,2
0,1,1,0xdeadbeef,1337,11,2048,2,0,1,1,0xdeadbeef,1337,11,2048,2
0,1,1,0xdeadbeef,1337,12,4096,2,0,1,1,0xdeadbeef,1337,12,4096,2
0,1,1,0xdeadbeef,1337,13,8192,2,0,1,1,0xdeadbeef,1337,13,8192,2
0,1,1,0xdeadbeef,1337,14,16384,2,0,1,1,0xdeadbeef,1337,14,16384,2
0,1,1,0xdeadbeef,1337,15,32768,2,0,1,1,0xdeadbeef,1337,15,32768,2
0,1,1,0xdeadbeef,1337,16,65536,3,0,1,1,0xdeadbeef,1337,16,65536,3
0,1,1,0xdeadbeef,1337,17,131072,3,0,1,1,0xdeadbeef,1337,17,131072,3
0,1,1,0xdeadbeef,1337,18,262144,3,0,1,1,0xdeadbeef,1337,18,262144,3
0,1,1,0xdeadbeef,1337,19,524288,3,0,1,1,0xdeadbeef,1337,19,524288,3
0,1,1,0xdeadbeef,1337,20,1048576,3,0,1,1,0xdeadbeef,1337,20,1048576,3
0,1,1,0xdeadbeef,1337,21,2097152,3,0,1,1,0xdeadbeef,1337,21,2097152,3
0,1,1,0xdeadbeef,1337,22,4194304,3,0,1,1,0xdeadbeef,1337,22,4194304,3
0,1,1,0xdeadbeef,1337,23,8388608,3,0,1,1,0xdeadbeef,1337,23,8388608,3
0,1,1,0xdeadbeef,1337,24,16777216,4,0,1,1,0xdeadbeef,1337,24,16777216,4
0,1,1,0xdeadbeef,1337,25,33554432,4,0,1,1,0xdeadbeef,1337,25,33554432,4
0,1,1,0xdeadbeef,1337,26,67108864,4,0,1,1,0xdeadbeef,1337,26,67108864,4
0,1,1,0xdeadbeef,1337,27,134217728,4,0,1,1,0xdeadbeef,1337,27,134217728,4
0,1,1,0xdeadbeef,1337,28,268435456,4,0,1,1,0xdeadbeef,1337,28,268435456,4
0,1,1,0xdeadbeef,1337,29,536870912,4,0,1,1,0xdeadbeef,1337,29,536870912,4
0,1,1,0xdeadbeef,1337,30,1073741824,4,0,1,1,0xdeadbeef,1337,30,1073741824,4
2,1,1,0xdeadbeef,1337,31,2147483648,4,2,1,1,0xdeadbeef,1337,31,2147483648,4
